Name,Username,Label,prob_match,pred_label
empregopetrolinajuazeiro,agoranovale,0.0,0.25287327,0
feiranarosenbaum,fernandorosenbaum,0.0,0.42121682,0
nataliacomte,nataliacomtebn,1.0,0.889027,1
gbarbosa,gbarbosa_oficial,1.0,0.90671253,1
matheuskauan,matheusekauan,1.0,0.8658007,1
isaacmirandaadvogadosassociados,mairavida.adv,0.0,0.4446943,0
ugtbrasil,cutbrasil,0.0,0.22882815,0
brunovieirabatista,leandroluna,0.0,0.40889895,0
sissabarroso,magnoprefeito13,0.0,0.27036744,0
lucianopaez,lucianopaez,1.0,0.91542643,1
elizeunascimento,elizeunascimentomt,1.0,0.67157626,1
gustavogayer,gusgayer,1.0,0.9160364,1
prmiosnaysorteiosisabelly,premiosdaline,0.0,0.39847046,0
ropacalzadoyaccesorios,futpress,0.0,0.24911544,0
valdonato,comitelulalivre,0.0,0.2305395,0
,juju_coelho,1.0,0.6904916,1
divulgaoonline,divulgacaovilarica,1.0,0.37579268,0
eduardozanatta,eduardozanattabc,1.0,0.7543118,1
seudinheiro,istoe_dinheiro,0.0,0.26454884,0
raquellyra,brunahorta,0.0,0.34985408,0
ibiapabaonline,mpmaoficial,0.0,0.21366443,0
escribodelalma,escribodelalma,1.0,0.9276029,1
erikasantostidellisdirectorofstyle,erikasantos,1.0,0.6259099,1
jornalosulmatogrossense,cristhiandolfer,0.0,0.2561759,0
chahoud3derender,chahoudcursos,1.0,0.81188583,1
blogdolau,fontelvoficial,0.0,0.2370893,0
cidinhadasilva,cidinhadasilvaescritora,1.0,0.7229731,1
robsonferreira,driferreirasilva_,0.0,0.27314743,0
smdet,spsmdet,1.0,0.7942823,1
kastore,randolferodrigues,0.0,0.2041291,0
jornalpalhocense,alhofrances,0.0,0.2571715,0
bolastrivella,bolastrivella,1.0,0.9239874,1
jorgebarros,jbinvestiments,1.0,0.5211303,0
turismopaulistaaprecesp,turismopaulista,1.0,0.7716322,1
oestadoderondnia,lucasrealista,0.0,0.25243056,0
promoview,agromove,0.0,0.22191341,0
variedadeepreoaqui,aluisiofashionoficial,1.0,0.26041555,0
shoppinggarden,shoppingjardins,0.0,0.22520666,0
jouermodainfantil,malunaart,0.0,0.24581411,0
tarcisodaconstruo,marcelodaconstrucao,0.0,0.5035479,0
nobinhoalmeida,wellingtonfagundesmt,0.0,0.23475896,0
istoreportugal,ipstorebr_,0.0,0.435692,0
entreasilhas,tresilhas,0.0,0.2750641,0
,institutocassiarodrigues,1.0,0.46259874,0
nosei,user0619131622,1.0,0.53832585,0
,bellachicadf,1.0,0.5294063,0
empregoslondrinaeregio,empregosbhregiao,0.0,0.3285864,0
atacadaodaspecas,zmca,0.0,0.27904874,0
caminhesecarretas,portalcaminhoesecarretas,1.0,0.71079344,1
portali9sergipe,portali9sergipe,1.0,0.92512226,1
gonalvesfjuliana,kenzao.oficial,0.0,0.264009,0
notciasdemogieregio,jornalasemana,1.0,0.31430683,0
movimentozolgensmaparatodos,mzolgensma_paratodos,1.0,0.8902266,1
transferrioarraialebuzios,transferrioarraialebuzios,1.0,0.9268238,1
portalnazardospatos,nazaredospatosoficial,1.0,0.76890236,1
pipocandomsica,pipocando.musica,1.0,0.8976614,1
botelhoalonso,botelhorenan,0.0,0.32248205,0
felipelima,felipelimamil,1.0,0.7522989,1
enasferreiracarneiro,eneascarneiroalenda,1.0,0.71216726,1
renallidalima,colecao_de_protesto,0.0,0.3050069,0
andersoncarneiroguislandi,carneiroguislandi,1.0,0.8382132,1
arturfidalgogaleria,bandarbdrebelde,0.0,0.27665633,0
elcabong,elcabriton,0.0,0.40593243,0
drricardoyoshio,ir_ricardo,0.0,0.36140397,0
vasquinhogama,dicasdacarly,0.0,0.2315368,0
felipelemos,diariodecanoas,0.0,0.26054248,0
politicapernambucana,politicapernambucana,1.0,0.91503847,1
solidariedadebr,solidariedade_br,1.0,0.91068536,1
reinaldozanon,reinaldozanon,1.0,0.92284536,1
doprotestoaresistencia,dprcrew,1.0,0.6014941,1
andersonbuenomakeupartist,oficialpodcontar,0.0,0.292691,0
carolinasa,carolinastavale_,0.0,0.31922165,0
ifrn,ifrnoficial,1.0,0.90878814,1
verdosempre,consultoravanessacabral,0.0,0.23350093,0
entretenimento,cmp.brasil,0.0,0.26386705,0
tvjornalmaceiooficial,tvjornalmaceiooficial,1.0,0.9268529,1
doutorgilberto,gilberto.ff,0.0,0.57855016,1
diocesedepetrpolis,diariodepetropolis,0.0,0.34731767,0
botafogopraiashopping,atelieflaviakaliany,0.0,0.2292773,0
mercadorealltda,fpdd_oficial,0.0,0.450893,0
fernandahernandesrasmussen,fernandomendesoficial1,0.0,0.5597038,0
rafaelnemitz,rafaeldante,0.0,0.25825593,0
mauriciooliveira,mauricio_olv,1.0,0.76644236,1
unifeso,feso.unifeso,1.0,0.87718064,1
casacleoatelie,casacleo,1.0,0.5554733,0
karensantos,prefeito_lero,0.0,0.30588493,0
mariakarina,maria.antonietta_a,0.0,0.41055837,0
laertegomesdeputadoestadual,lavras24horas,0.0,0.26554987,0
mawcriaes,ambar.original,0.0,0.22897188,0
waldemarborges,waldemar_borges,1.0,0.9217267,1
leonardolanna,leosantana,0.0,0.27896044,0
teamropingdadepresso,teamropingdadepressao,1.0,0.66160923,1
rodrigobastos,osamsantos,0.0,0.29031965,0
ladoceriaporrenatachaves,estrelaleminski,0.0,0.2523922,0
institutovivabicho,cnagonzaga,0.0,0.23597363,0
,minha_metade.peixinh0,1.0,0.6860339,1
madeirasype,madeiradez,0.0,0.34001645,0
daniloaugusto,jrdanielaugusto,0.0,0.26220584,0
saltodaprosperidade,henripagnoncelli,0.0,0.21743114,0
crefisaoficial,crecima,0.0,0.24299248,0
mccabelinho,trechosracionais,0.0,0.23796217,0
saltodaprosperidade,autordapropriasaude,0.0,0.2230205,0
serginhomonteiro,raonyfarsura,0.0,0.2869241,0
nortaomt,norteagroto,0.0,0.22815263,0
alextseng,bees.brasil,0.0,0.3160262,0
vitaoparaibuna,vitaomiranda,1.0,0.39977822,0
ricardozampieri,hometalu,0.0,0.28350994,0
pastorjunioroliveira,pastorjuniortrovaooficial,0.0,0.28218707,0
silviosanto,pgmsilviosantos,0.0,0.39744687,0
katiasiqueiralemos,pousadalilaceas,1.0,0.28364804,0
shoemixcalados,boladenevemaceio,0.0,0.2874144,0
supermercadoserraazul,feso.unifeso,0.0,0.36687624,0
transstarcalcinhasparaaquendartranstransgender,transstar_,1.0,0.626438,1
raquelmarques,ikarolmarques,0.0,0.3285694,0
slviasaia,silviawaiapi,0.0,0.39908734,0
eudescabeleireiro,eudescabeleireiro,1.0,0.9251816,1
agncialumefreguesia,jp_paesleme,0.0,0.39426005,0
royaltrudel,tvcidadeverde,0.0,0.24489,0
wif,catolicoscomfe,1.0,0.54128754,0
geovannifatosenoticias,geovannifatosenoticias,1.0,0.9258999,1
rustybrasil,skybrasil,0.0,0.21837305,0
wildermorais,wildermorais,1.0,0.92447263,1
babycenterbrasil,ascendentebr,0.0,0.32847318,0
fredrodrigues,fredrodriguesgo,1.0,0.72434086,1
paulinasbrasil,spaldingbrasil,0.0,0.25771707,0
capixabaemfoco,capixabameme,0.0,0.5455783,0
gazetadazonaleste,gazetadotatuape,0.0,0.25075018,0
sidneycosta,sidneyderosajr,0.0,0.332584,0
uniaonacionaldosestudantes,uneoficial,1.0,0.749311,1
diariodeniteroi,diariodeniteroi,1.0,0.92368966,1
adrianarosa,adrianarosareal,1.0,0.684344,1
thiagopethit,nyg_kaingang,0.0,0.29141378,0
diogonogueirafcsp,danilonogueira,0.0,0.3018701,0
alojanmero1debeb,winkbrows,0.0,0.3634968,0
rafaelgouveia,roseligouveiaoficial,0.0,0.3184637,0
yasminmercesnoivabailarinaeempreendedora,dasmerces,0.0,0.5915123,1
helennabotelhodacosta,cons.terena,0.0,0.26693943,0
amigosdaluz,canal.amigosdaluz,1.0,0.88278043,1
naraborgo,prefeituradesg,0.0,0.47875226,0
princesslojademakeseacessrios,senadofederal,0.0,0.37805104,0
coronelhelenareis,cotiatododia,0.0,0.23382734,0
deogarcez,gbuenorj,0.0,0.23938085,0
partidosocialdemocrtico,marcelo_de_bem,0.0,0.3535094,0
naskgroove,agromove,0.0,0.2299138,0
guilhermemadeira,madureiraec,0.0,0.38554028,0
hojenomundomilitar,sitehjnomundomilitar,0.0,0.7692481,1
friendship66,incendioficial,0.0,0.24327826,0
unisulma,luisavlma,0.0,0.48733297,0
gsnews,glownewsbr,0.0,0.21377787,0
rp50,marquinhodeputado,0.0,0.2365133,0
rodolfoalvessenhor,joaonetopegadao,0.0,0.34121376,0
valsports,vidalprofc,0.0,0.23843622,0
portalpebinhadeacar,pebinhadeacucar,1.0,0.68591094,1
proximasaidaviagens,raidhoviagens,0.0,0.30363595,0
tudosobrerap,tudosobredor,0.0,0.46949753,0
pucminasvirtual,portalpocao,0.0,0.3013608,0
gustavomota,gustavomitre,0.0,0.47270426,0
lhmarketingdeluxe,marketingdeninja,0.0,0.25574103,0
camilamesquita,reginafernandessanches,0.0,0.24776682,0
brasilparalelo,portalbrasilparalelo,0.0,0.49127957,0
sandroalmeida,sandrocaldeira,0.0,0.2929483,0
issobh,ossobh,0.0,0.495986,0
michellealves,zeducoelho,0.0,0.28110558,0
bloomberglneabrasil,googlebrasil,0.0,0.22141762,0
darqdistro,motivacaomx,0.0,0.24287394,0
caxiasshopping,caxiasshopping,1.0,0.9257735,1
lobo,leoleobons,0.0,0.242228,0
maceiantiga,marcomaiaoficial,0.0,0.2364237,0
statuscaipira,estancia_caipira_rp,0.0,0.37116933,0
jordana,jordanaaraaujo,1.0,0.6703605,1
casacleoatelie,astequepapelaria,0.0,0.2609807,0
thebburgersgrillsfranchising,lucianaoliveiradepvh,0.0,0.32684803,0
prefeiturademarataizes,alzirlima,0.0,0.25010496,0
paroquiansaparecidanatal,nsaparecidanatal,1.0,0.6175664,1
fernandaguimaraesbezerra,afernandaguima,0.0,0.7290031,1
elizeurodrigues,danilocastrosq,0.0,0.24604177,0
pastoralarissaterranova,larissaterranovamaia,1.0,0.7008014,1
portaletvfatorbrasil,julianasalesmg,0.0,0.2281532,0
giselesoares,desiree_soares,0.0,0.45623273,0
sojosalerta,saojosealerta,1.0,0.77701896,1
,ligadoagro,0.0,0.49520662,0
sitejacupenews,jurinews,0.0,0.24151984,0
brunogarschagen,bgarschagen,1.0,0.9188974,1
gustavohenriquebarbosa,chora_esquerdabr,0.0,0.44593304,0
domlancellotti,cherry_86,0.0,0.25485212,0
kelpadilha,felipedavilaoficial,0.0,0.21751072,0
joicebernardo,joice_bernardo,1.0,0.91730034,1
vestimosprincesas,lacarotteoficial,1.0,0.27151686,0
talleslopes,taislopes,0.0,0.280355,0
barbeariaonlineoficial,barbacenaonline_oficial,0.0,0.29573926,0
rafaelmonteiroteixeiraarndt,rafaelmonteiroficial,1.0,0.7505108,1
genesis,genesistintas,1.0,0.7927639,1
nobomsentimento,nobomsentimento,1.0,0.92647934,1
pauloserdanaquino,paulo.serra45,0.0,0.46915162,0
goatbr,goatbr,1.0,0.9223277,1
construainvestimentos,exame,0.0,0.27083316,0
nadilsonnunes,nadilson.13,1.0,0.63549995,1
bananacafcampinas,ingressoflyoficial,0.0,0.24143969,0
ananovaes,faltarte,0.0,0.25783455,0
giselleitie,tre.rj,0.0,0.24613966,0
raquelchini,raquelbacchiegaoficial,0.0,0.5628914,0
larezzopizzeriaerestaurante,soldadomuller,0.0,0.22633885,0
gustavoauricchio,auricchiojr,0.0,0.7014739,1
caroldias,nobrezadcacau,1.0,0.2571292,0
greenpeaceportoalegrers,portoalegre,0.0,0.5361293,0
anacristinadasilvasousafintelma,dicasdiariass,0.0,0.48500574,0
nn3rd,nn3rd_,1.0,0.7713788,1
editoraurutau,mariaaribeiro,0.0,0.22341745,0
claudiagiane,tribunadaproducao,0.0,0.29386476,0
medicinapraticamp,tiagorocha.oficial,0.0,0.23716621,0
helioflanders,helviofalleiros,0.0,0.3356263,0
blogdomarcellmota,marcellmoade,0.0,0.43652156,0
comadrestore,comadre_store_,1.0,0.8989808,1
gisiellyvianamaternidadetransparente,gisielly.viana,1.0,0.8129987,1
lucianobandeira,lucianobandeirafilho,1.0,0.7020439,1
saemceltaubatshopping,stechcelulares,0.0,0.29324886,0
cariricomoeuvejo,cariricomoeuvejo,1.0,0.9256495,1
michelesantana,fernando.bbbb,0.0,0.24112043,0
milladocelar,milla.doce.lar,1.0,0.89640164,1
morareuabysggroup,morareua,1.0,0.78279644,1
robsonmirandaoficial,robsonmiranda.oficial,1.0,0.9211177,1
superandolupus,depfabricio,0.0,0.23132387,0
fernandocordeiro,fernandacordovasc,0.0,0.42965093,0
nickfontana,tarantinocervejaria,0.0,0.2304961,0
subcelebridadesmanauaras,subcelebridadesm,0.0,0.5955193,1
investingcombrasil,investidores.brasil,0.0,0.4445902,0
gazetawebcom,agazetaweb,0.0,0.30901003,0
radar,radarveja,1.0,0.624392,1
bruxotraderdovirtual,spcine_,0.0,0.3132817,0
guito,toyshow,0.0,0.26281223,0
lauanaprado,lauanaprado,1.0,0.925042,1
daiabazzo,mikeytwiceasnice,0.0,0.3587089,0
tvcabobranco,verve.ent,0.0,0.22727586,0
referencemusic,deusnossurpreende,0.0,0.27057618,0
joinvilleinformaes,joinvilleinformacoes,1.0,0.68367696,1
albertoalmeida,alberto_almeida_belem,1.0,0.7552941,1
ledatorres,vereadoraledatorres,1.0,0.91166836,1
,dandarapagu,1.0,0.50519675,0
diegofunarics,aurorarules_oficial,0.0,0.31892568,0
lojadonnadrimodas,lojadopenteador,0.0,0.3664685,0
luizcarlossilva,rosaneterragno,0.0,0.32193267,0
pedroaquinopaiva,pedroaquinopaiva,1.0,0.92446077,1
luciaguder,prefeituracampoalegre,0.0,0.29332256,0
thayslessa,ojacarems,0.0,0.2630337,0
gabrielabrant,mbrantoficial,0.0,0.64477533,1
eotchan,zecocaoficial,0.0,0.21066354,0
santacannabis,santacarona,0.0,0.25367343,0
jornalregionalbezerros,jornalregionalbezerros,1.0,0.92225486,1
articulaonacagroecologia,ana_agroecologia,1.0,0.796486,1
cnasantosgonzaga,chrisgonzaga,0.0,0.27723303,0
nacionalismoeconmico,jaqueamidianaofala,0.0,0.3425069,0
lucimardodrflvio,lucioflaviose,0.0,0.58269715,1
mundodascapasecia,mundodascapaseciaguarapuava,1.0,0.659248,1
brennojernimo,brenno_maquinas,1.0,0.6168662,1
deogarcez,viamaisonnoivas,0.0,0.24041227,0
noticiasrn,noticias.24horas.sp,0.0,0.4289779,0
boadiverso,boadiversao,1.0,0.5591626,0
allbookeditora,booktoyeditora,0.0,0.28186876,0
radioyetulondon,edexpressar,0.0,0.23855166,0
cineflixcinemas,anibalfilh,0.0,0.2107868,0
radamsfurlan,caesmartins,0.0,0.25392142,0
sandracostamaquiadoraepenteadistaespecialistaemnoivas,sandracostamakeup,1.0,0.6945404,1
joopaulo,joaopaulocostac,0.0,0.5314754,0
tudoparabaixinhos,tudoparabrasileiros,0.0,0.33192882,0
coronelmenezes,coronel.menezes,1.0,0.9180349,1
engenhariamodaplusfeminina,william_amaral,0.0,0.29793155,0
thalitacacho,thalitafcacho,1.0,0.6718525,1
marcoscarioca,marcoscarioca,1.0,0.91414803,1
antnioalbertomachado,marchadorprime,0.0,0.25783443,0
rodrigovaladares,rodrigovaladares_,1.0,0.7484995,1
pablomoreno,pablombento,0.0,0.33866733,0
pastorrogeriobarros,pastorrogeriobarros,1.0,0.91720265,1
republicanosnacamara,republicanos10pa,0.0,0.34726173,0
psjorgeemateus,psjorgemateus,1.0,0.91726273,1
portalwrnews,portalsertnews,0.0,0.38245323,0
supermercadosprbrazilian,alliancegoiania,0.0,0.27604133,0
prefeiturademesquitarj,prefeiturademesquitarj,1.0,0.92261493,1
josepocai,joaocapi,0.0,0.48073646,0
fabriciopabloroldao,livyverso,0.0,0.27538443,0
gutosenra,gutosenra,1.0,0.9247087,1
amiltonbianchet,vereadornetuno,0.0,0.2529154,0
flutuanterio,flutuantekaripuna,0.0,0.36314932,0
escotilha,rayssagomess19,0.0,0.4083572,0
babadeira,babadeira,1.0,0.88176304,1
marciolemostozen,marciotozen,1.0,0.70967543,1
paisprotetoresdosanimais,pais_cm,1.0,0.79887396,1
mauriciogieseleroab,oatoreaalma,0.0,0.46219,0
bigolinmateriais,bigolinmateriais,1.0,0.92664516,1
rosanavalle,elianaovalleoficial,0.0,0.314304,0
comaverdade,grandeverdade,0.0,0.253959,0
,pr.olavo_amaral,1.0,0.5892505,1
amorsedoa,amorsedoa,1.0,0.92246723,1
escolamunicipaldemusica,onoticiariouba,0.0,0.28461877,0
deusvida,vivapradeus,1.0,0.61831987,1
bregapopegustavoleo,brechogatopreto,0.0,0.30331603,0
,rejeatur,1.0,0.49130148,0
lydiamoises,leydianaimoveis,0.0,0.24303554,0
caminhoesbrutos,lauracapa,0.0,0.23610881,0
andrmorais,souandremorais,0.0,0.496575,0
gomarketingesportivo,gomktesportivo,1.0,0.66560566,1
carlodoscondutores,afantasticatatalopes,0.0,0.25998515,0
marianaboettger,marianasabbott,0.0,0.2942269,0
joaquimpassarinho,joaquim_passarinho,1.0,0.9198949,1
astrologicando,direitanobrasil2,0.0,0.25300112,0
euclidesfernandes,dep.euclidesfernandes,1.0,0.8774655,1
walcyrcarrasco,blogdacassiane,0.0,0.28589728,0
eletrovibez,eletrovibez,1.0,0.926335,1
cirenecndidoflorianpolis,meridionalsinop,0.0,0.2690816,0
jjsvjulianejuliano,tjspoficial,0.0,0.4995108,0
faculdadesenaitalobologna,putapeita,0.0,0.2879821,0
marchadeouromangalargamarchador,marchadeourooficial,1.0,0.7029415,1
xadrezbrasiloficial,adrabrasil,0.0,0.2513685,0
renatoguimares,margasenna,0.0,0.233759,0
filmesandsries,dicas_filmeseseries,0.0,0.34855938,0
wdeagrifedarefrigerao,wderefrigeracao,1.0,0.7005489,1
brunamaia,dabrunamaia,1.0,0.91682005,1
waldemarborges,amandasilvaeponto,0.0,0.24417512,0
,quadrangular_sjb,0.0,0.5840202,1
cortecosturaoff,corte_costura_of,0.0,0.5938232,1
sonodobebmaternidade,kennia.wr,0.0,0.23675403,0
sergioturra,serginhoterra,0.0,0.3234337,0
naiaracndido,psbes40,0.0,0.25456747,0
bolsonaroamazonas,bolsonaroamazonas,1.0,0.8961493,1
pedrok,cupcakedogy,0.0,0.4748332,0
amazonasdsorte,alagoasdasorte,0.0,0.25902432,0
tvsol,manimulher,0.0,0.21220924,0
vereadorjoaoneto,joaonetogomes.pi,1.0,0.6500873,1
raptv,trapnobr,0.0,0.37825313,0
elisabrites,saborintenso,0.0,0.26403657,0
shoppingvautierpremium,vautierpremium,1.0,0.90752584,1
ectaboaomagnus27,futsalfemininotaboao,1.0,0.40647355,0
tvtapajs,titasoficial,0.0,0.21194349,0
poderespretos,loukos_no_futebol,0.0,0.25715235,0
maternidadedicaspenteadoscacheados,drclaudioagualusa,0.0,0.27112824,0
fellipemarques,tavareslfelipe,0.0,0.27164495,0
jornaldr1,jornaldr1,1.0,0.924697,1
clubehebraicasp,hebraicasp,1.0,0.87175107,1
draallyneprado,djfranprado,0.0,0.27613953,0
bombacelebrities,bombascelebritiesofc,0.0,0.78319216,1
marcitocastro,marcitocastro,1.0,0.9098549,1
valteirqueiroz,nelterqueiroz,0.0,0.28099152,0
carloshenriquegaguim,carlos.grage,0.0,0.43653685,0
umguiadoespiritosanto,vidacapixaba,1.0,0.2478782,0
midianewsnoticiasdemt,midianews.oficial,1.0,0.6410927,1
pizzariatemticaemrecife,parkmassarecife,1.0,0.58499146,1
luizgustavo,portal_contexto,0.0,0.31146833,0
fundaorobertomarinho,fundacaogrupoboticario,0.0,0.27631328,0
gutozacarias,mnaa_lisboa,0.0,0.25203234,0
crescieperdimarlia,crescieperdi_guarulhos,0.0,0.5679817,0
palmeirenseonline,palmeirasonline,0.0,0.2887672,0
tesejuridica,tesejuridica,1.0,0.92304033,1
marinahelena,marinahelenabr,1.0,0.7549506,1
movimentodireitacascavel,movimentodireitacascavel,1.0,0.92673063,1
liaantunes,remansonoticias,0.0,0.30076465,0
apoiadoresdebrunoreis,apoiadoresbolsonaroteresopolis,0.0,0.4640979,0
lisandroribeiro,leandroribeiroaps,0.0,0.48840198,0
brunnosagi,drikamoda.plussize,0.0,0.37167478,0
fabianobarcellos,fabianobarcellos,1.0,0.9059573,1
portocanal,porto.canal,1.0,0.9126146,1
coalizoconservadora,coalizaoconservadorabr,1.0,0.5862721,1
garotadeferrofitness,saradaedolarfitness,0.0,0.2354579,0
victoriaxavier,maternidadeereal,0.0,0.25682092,0
metaversotricolorspfc,metaversotricolor,1.0,0.7311051,1
alexandre22,rafaelinfante,0.0,0.25247303,0
drsrgiocolagrande,drcolagrande,1.0,0.7831203,1
portal93noticias,djflaviolima,0.0,0.2143461,0
caccst,caccst,1.0,0.92228,1
,nubelacosmeticos,1.0,0.45104635,0
isabellaresende,isabellaresendeoficial,1.0,0.91938275,1
ninabeautystoreeudoraemultimarcas,endrasantos,0.0,0.24375969,0
fellipemarques,marques.fellipe,1.0,0.8828779,1
duzaniitanham,cricielle13,0.0,0.2197993,0
ritaluzfreitas,m.tmodas_,0.0,0.45631328,0
cssiocunha,cassiocunhabr,1.0,0.5214525,0
maryricci,maryricci,1.0,0.92209715,1
lorenamoura,lorenaliberatonails,0.0,0.35361317,0
jornalhoraagh,admaralmeidaoficial,0.0,0.24475758,0
transstarcalcinhasparaaquendartranstransgender,tiagorocha.oficial,0.0,0.24534257,0
portobelloshopsjcampos,portobelloshoppacaembu,0.0,0.34662277,0
lourdesrolim,lourdes_lieje,0.0,0.3842712,0
trilhasdoaracari,trilhasdoaracari,1.0,0.9251244,1
itaimevilaolimpia,energiasolaranitaamsa,0.0,0.47910675,0
glaucoarajo,jana_dossa,0.0,0.2799343,0
agrifatto,agrifatto,1.0,0.9168127,1
boladenevearapiraca,ivanmoraesfilho,0.0,0.25141856,0
tatlopes,marcoszurck,0.0,0.22007252,0
,wellington_tieso,0.0,0.6171554,1
marcelotoschi,marcelobaiocchi,0.0,0.5534754,0
republicadoparan,mairagabriella,0.0,0.22142895,0
areevanessavidareal,redemassa,0.0,0.40983453,0
rogriotomaz,rogeriotomazjr,1.0,0.66638315,1
aguiaveterinariapetshop,mariliaarraes,0.0,0.2817613,0
,angelicagelka,0.0,0.3055532,0
anamielke,ianramil,0.0,0.2466695,0
numberteddie,humbertoeffe,0.0,0.3152221,0
marceloamil,marcelo.amil,1.0,0.9043505,1
carmoumamordesabor,carmochocolatesoficial,1.0,0.5243136,0
diegolopes,tvcanalds,0.0,0.22150582,0
digodigo,digaoribeiro_,0.0,0.37108815,0
amandabryantbolosedoces,carlosmessalla,0.0,0.28453237,0
direitauna,direita_bahia,0.0,0.41185495,0
cassiane,oncoguia,0.0,0.3402511,0
topbrasilatacadoevarejo,lojatopbrasil,1.0,0.27633435,0
doutormelanina,doutormelanina,1.0,0.92703307,1
deccsmagazine,aleworldgriffes,0.0,0.21324052,0
caiopaiva,wlamirsoares,0.0,0.24329221,0
,pfsemijoias,0.0,0.46250546,0
ritaluzfreitas,spotted.ufrj,0.0,0.26139957,0
maiorplataformadeturismoinfantilefamiliardesp,pfranca,0.0,0.40350032,0
rafaelgouveia,ca.bley,0.0,0.44892845,0
spartanssuplementos,spartans_suplementos,1.0,0.9185191,1
terezinhanunes,terezinhanunesoficial,1.0,0.92345774,1
brunoboscoli,foguinho.midia,0.0,0.3997989,0
klessinhadaseresta,sionproducoes,0.0,0.25359666,0
celiorobertorenostefilho,ibaretamanet,0.0,0.29108647,0
nutricionistarodrigosilva,wanuziamarcks,0.0,0.28518668,0
livialamblet,pablo_status,0.0,0.31637892,0
haru,adrixrosa,0.0,0.33953965,0
institutolula,padrerobsonoliveira,0.0,0.25284794,0
petrpolisemcena,pullgajeans,0.0,0.2386317,0
direitacombz,tessaro_calcados,0.0,0.22215244,0
augustojams,augustojamsofc,1.0,0.7706417,1
eutopoviagememgrupotravel,paulaferreirag,0.0,0.305613,0
vif,monicacunhario,0.0,0.23735689,0
igrejaplenaicara,igrejadaponta,0.0,0.26972616,0
jovemmilionrio,artrio_art,0.0,0.40863886,0
renegado,renegado,1.0,0.9135819,1
cinea,beepsaude,0.0,0.3459206,0
jornaloestadodematogrossodosul,oestadoonlinems,1.0,0.49865124,0
felipedavila,filipesilvaoficiaal,0.0,0.63083404,1
guito,guitoshow,1.0,0.73907506,1
comprediretocomofabricante,izabellavicente,0.0,0.33889657,0
redesustentabilidade,redesustentabilidade18.mg,0.0,0.4963675,0
prefeituradesaogoncalo,prefeituradesga,0.0,0.640514,1
beautyclinicacademy,rodriguesroqueoficial,0.0,0.21486725,0
ftimaarajo,oproblemanaoevoce,0.0,0.22405858,0
nan,jf.trem6,1.0,0.4596175,0
futebolinterior,futebolinterior,1.0,0.89952534,1
monicaiozzi,monica.iozzi,1.0,0.91943645,1
marcelomaia,prrenatogomes,0.0,0.29000208,0
oestrangeiro,benditoestagiario,0.0,0.42689747,0
handebolbrasileiro,patriotasdeverdade,0.0,0.22001126,0
andrefortaleza,andrefortalezaoficial,1.0,0.9178227,1
,estacioriodasostras,0.0,0.4802108,0
bloggustavonegreiros,bloggustavonegreiros,1.0,0.92565554,1
sinaldefumaca,vpjpecuaria,0.0,0.3003591,0
apostolocesaraugusto,apcesaraugusto,1.0,0.7293068,1
inocnciagaisse,toritamacapitaldojeans,0.0,0.25759768,0
movimentodireitacascavel,antoniocarlosarantes,0.0,0.22286521,0
marianaqueiroz,angelomadureira,0.0,0.29211223,0
marcliadiniz,marciliaadiniz,1.0,0.9045414,1
porakmunduruku,porake.mdk,1.0,0.66946596,1
looke,blooks,0.0,0.22172485,0
proarqufrj,proarqufrj,1.0,0.92020935,1
maiconsantini,naticonstantino,0.0,0.2610717,0
sempreaesquerdaoficial,sempre.esquerda,0.0,0.8690535,1
kikobonesi,kikobeloni,0.0,0.34497356,0
cieds,ciedsbrasil,1.0,0.72161055,1
geraoprvida,casadocigano,0.0,0.28056064,0
portalviuoficial,portalviu,1.0,0.80555123,1
